Number of clients: 1000
Number of queues: 20
Simulation time: 200
Arrival Time: [10; 100]
Service Time: [3; 9]
client (id:1, arr:48, serv:3 )was generated
Q4 (WT=99): (id:179, arr:70, serv:2 ) | (id:838, arr:72, serv:8 ) | (id:379, arr:75, serv:3 ) | (id:352, arr:76, serv:8 ) | (id:877, arr:77, serv:6 ) | (id:811, arr:79, serv:9 ) | (id:903, arr:82, serv:5 ) | (id:905, arr:83, serv:6 ) | (id:152, arr:85, serv:7 ) | (id:938, arr:87, serv:6 ) | (id:432, arr:89, serv:6 ) | (id:61, arr:92, serv:4 ) | (id:285, arr:93, serv:8 ) | (id:180, arr:95, serv:3 ) | (id:47, arr:96, serv:9 ) | (id:733, arr:98, serv:9 ) |  
Q5 (WT=97): (id:8, arr:71, serv:5 ) | (id:328, arr:74, serv:7 ) | (id:850, arr:75, serv:5 ) | (id:751, arr:76, serv:9 ) | (id:450, arr:79, serv:3 ) | (id:624, arr:80, serv:5 ) | (id:85, arr:82, serv:5 ) | (id:479, arr:83, serv:3 ) | (id:42, arr:84, serv:6 ) | (id:527, arr:85, serv:7 ) | (id:333, arr:88, serv:9 ) | (id:391, arr:91, serv:4 ) | (id:444, arr:92, serv:8 ) | (id:536, arr:94, serv:3 ) | (id:539, arr:95, serv:3 ) | (id:199, arr:96, serv:9 ) | (id:213, arr:99, serv:6 ) |  
Q6 (WT=95): (id:57, arr:72, serv:8 ) | (id:998, arr:74, serv:9 ) | (id:807, arr:76, serv:3 ) | (id:621, arr:77, serv:5 ) | (id:940, arr:78, serv:9 ) | (id:88, arr:82, serv:6 ) | (id:544, arr:83, serv:9 ) | (id:577, arr:85, serv:8 ) | (id:642, arr:88, serv:3 ) | (id:449, arr:89, serv:3 ) | (id:762, arr:90, serv:8 ) | (id:413, arr:93, serv:6 ) | (id:711, arr:94, serv:9 ) | (id:331, arr:97, serv:5 ) | (id:483, arr:99, serv:4 ) |  
Q7 (WT=98): (id:663, arr:70, serv:3 ) | (id:542, arr:73, serv:3 ) | (id:625, arr:74, serv:5 ) | (id:609, arr:75, serv:5 ) | (id:535, arr:76, serv:5 ) | (id:968, arr:77, serv:9 ) | (id:31, arr:81, serv:5 ) | (id:662, arr:82, serv:4 ) | (id:494, arr:83, serv:8 ) | (id:245, arr:85, serv:5 ) | (id:896, arr:86, serv:6 ) | (id:747, arr:88, serv:8 ) | (id:168, arr:92, serv:9 ) | (id:60, arr:94, serv:7 ) | (id:297, arr:96, serv:3 ) | (id:215, arr:97, serv:9 ) | (id:187, arr:100, serv:4 ) |  
Q8 (WT=95): (id:200, arr:72, serv:2 ) | (id:909, arr:72, serv:3 ) | (id:382, arr:74, serv:7 ) | (id:879, arr:75, serv:7 ) | (id:399, arr:77, serv:4 ) | (id:273, arr:78, serv:3 ) | (id:525, arr:79, serv:4 ) | (id:194, arr:81, serv:6 ) | (id:164, arr:83, serv:7 ) | (id:378, arr:84, serv:8 ) | (id:103, arr:86, serv:6 ) | (id:675, arr:88, serv:3 ) | (id:595, arr:89, serv:5 ) | (id:670, arr:91, serv:6 ) | (id:417, arr:93, serv:6 ) | (id:834, arr:94, serv:8 ) | (id:291, arr:97, serv:3 ) | (id:976, arr:97, serv:7 ) |  
Q9 (WT=99): (id:221, arr:72, serv:2 ) | (id:916, arr:72, serv:3 ) | (id:492, arr:74, serv:7 ) | (id:115, arr:76, serv:7 ) | (id:424, arr:77, serv:3 ) | (id:81, arr:78, serv:8 ) | (id:466, arr:81, serv:3 ) | (id:857, arr:81, serv:9 ) | (id:264, arr:84, serv:9 ) | (id:151, arr:86, serv:3 ) | (id:963, arr:87, serv:8 ) | (id:646, arr:90, serv:6 ) | (id:529, arr:92, serv:9 ) | (id:888, arr:94, serv:3 ) | (id:669, arr:95, serv:7 ) | (id:655, arr:97, serv:7 ) | (id:356, arr:100, serv:5 ) |  
Q10 (WT=98): (id:298, arr:71, serv:3 ) | (id:664, arr:73, serv:3 ) | (id:784, arr:74, serv:9 ) | (id:513, arr:76, serv:3 ) | (id:234, arr:77, serv:7 ) | (id:1000, arr:78, serv:6 ) | (id:650, arr:81, serv:3 ) | (id:154, arr:82, serv:3 ) | (id:270, arr:83, serv:6 ) | (id:406, arr:84, serv:4 ) | (id:343, arr:85, serv:9 ) | (id:556, arr:88, serv:7 ) | (id:839, arr:90, serv:9 ) | (id:552, arr:93, serv:5 ) | (id:964, arr:94, serv:7 ) | (id:153, arr:97, serv:9 ) | (id:902, arr:99, serv:5 ) |  
Q11 (WT=95): (id:575, arr:70, serv:3 ) | (id:842, arr:73, serv:7 ) | (id:430, arr:75, serv:3 ) | (id:461, arr:76, serv:4 ) | (id:948, arr:76, serv:8 ) | (id:127, arr:79, serv:9 ) | (id:158, arr:82, serv:9 ) | (id:416, arr:84, serv:8 ) | (id:223, arr:86, serv:9 ) | (id:723, arr:89, serv:5 ) | (id:682, arr:91, serv:3 ) | (id:580, arr:92, serv:8 ) | (id:631, arr:94, serv:7 ) | (id:713, arr:96, serv:4 ) | (id:686, arr:97, serv:8 ) |  
Q12 (WT=96): (id:565, arr:71, serv:3 ) | (id:980, arr:73, serv:7 ) | (id:561, arr:75, serv:8 ) | (id:317, arr:77, serv:4 ) | (id:84, arr:78, serv:7 ) | (id:685, arr:80, serv:5 ) | (id:171, arr:82, serv:6 ) | (id:614, arr:83, serv:6 ) | (id:672, arr:84, serv:7 ) | (id:110, arr:87, serv:4 ) | (id:736, arr:88, serv:8 ) | (id:716, arr:91, serv:9 ) | (id:867, arr:93, serv:9 ) | (id:732, arr:96, serv:9 ) | (id:746, arr:99, serv:4 ) |  
Q13 (WT=95): (id:738, arr:71, serv:5 ) | (id:524, arr:74, serv:7 ) | (id:124, arr:76, serv:7 ) | (id:598, arr:77, serv:9 ) | (id:844, arr:79, serv:7 ) | (id:792, arr:82, serv:6 ) | (id:961, arr:83, serv:7 ) | (id:531, arr:85, serv:6 ) | (id:992, arr:87, serv:6 ) | (id:875, arr:89, serv:8 ) | (id:616, arr:92, serv:9 ) | (id:87, arr:95, serv:7 ) | (id:204, arr:97, serv:6 ) | (id:51, arr:99, serv:5 ) |  
Q14 (WT=96): (id:864, arr:69, serv:1 ) | (id:518, arr:72, serv:7 ) | (id:5, arr:75, serv:8 ) | (id:558, arr:76, serv:9 ) | (id:355, arr:79, serv:9 ) | (id:218, arr:82, serv:3 ) | (id:337, arr:83, serv:5 ) | (id:268, arr:84, serv:4 ) | (id:748, arr:84, serv:6 ) | (id:951, arr:86, serv:7 ) | (id:312, arr:89, serv:5 ) | (id:660, arr:91, serv:7 ) | (id:512, arr:93, serv:9 ) | (id:699, arr:95, serv:6 ) | (id:411, arr:97, serv:6 ) | (id:804, arr:99, serv:4 ) |  
Q15 (WT=98): (id:971, arr:71, serv:7 ) | (id:907, arr:74, serv:5 ) | (id:135, arr:76, serv:9 ) | (id:7, arr:78, serv:7 ) | (id:930, arr:79, serv:4 ) | (id:819, arr:81, serv:5 ) | (id:435, arr:83, serv:6 ) | (id:453, arr:84, serv:8 ) | (id:367, arr:86, serv:5 ) | (id:587, arr:88, serv:9 ) | (id:728, arr:91, serv:7 ) | (id:651, arr:93, serv:3 ) | (id:176, arr:94, serv:4 ) | (id:607, arr:95, serv:9 ) | (id:147, arr:98, serv:6 ) | (id:388, arr:100, serv:4 ) |  
Q16 (WT=97): (id:260, arr:72, serv:4 ) | (id:324, arr:74, serv:8 ) | (id:214, arr:76, serv:5 ) | (id:949, arr:76, serv:5 ) | (id:208, arr:78, serv:4 ) | (id:545, arr:79, serv:7 ) | (id:983, arr:81, serv:5 ) | (id:457, arr:83, serv:6 ) | (id:530, arr:84, serv:7 ) | (id:471, arr:86, serv:4 ) | (id:339, arr:88, serv:5 ) | (id:322, arr:90, serv:5 ) | (id:790, arr:91, serv:9 ) | (id:927, arr:93, serv:6 ) | (id:742, arr:95, serv:7 ) | (id:729, arr:97, serv:6 ) | (id:928, arr:99, serv:4 ) |  
Q17 (WT=99): (id:323, arr:72, serv:8 ) | (id:167, arr:75, serv:8 ) | (id:611, arr:76, serv:8 ) | (id:489, arr:78, serv:9 ) | (id:27, arr:82, serv:4 ) | (id:447, arr:83, serv:3 ) | (id:816, arr:83, serv:4 ) | (id:588, arr:84, serv:9 ) | (id:551, arr:87, serv:7 ) | (id:344, arr:90, serv:7 ) | (id:320, arr:92, serv:6 ) | (id:833, arr:93, serv:7 ) | (id:749, arr:95, serv:6 ) | (id:460, arr:97, serv:5 ) | (id:487, arr:99, serv:3 ) | (id:402, arr:100, serv:5 ) |  
Q18 (WT=99): (id:143, arr:70, serv:2 ) | (id:78, arr:73, serv:6 ) | (id:177, arr:75, serv:5 ) | (id:463, arr:76, serv:3 ) | (id:636, arr:76, serv:7 ) | (id:446, arr:78, serv:7 ) | (id:516, arr:81, serv:6 ) | (id:165, arr:83, serv:9 ) | (id:668, arr:84, serv:4 ) | (id:665, arr:85, serv:6 ) | (id:398, arr:88, serv:8 ) | (id:80, arr:91, serv:6 ) | (id:83, arr:93, serv:4 ) | (id:855, arr:93, serv:9 ) | (id:615, arr:96, serv:4 ) | (id:579, arr:97, serv:4 ) | (id:149, arr:99, serv:4 ) | (id:919, arr:100, serv:5 ) |  
Q19 (WT=97): (id:72, arr:71, serv:6 ) | (id:794, arr:74, serv:6 ) | (id:304, arr:76, serv:3 ) | (id:532, arr:76, serv:4 ) | (id:620, arr:77, serv:3 ) | (id:229, arr:78, serv:6 ) | (id:11, arr:80, serv:3 ) | (id:659, arr:81, serv:8 ) | (id:520, arr:83, serv:8 ) | (id:425, arr:85, serv:6 ) | (id:557, arr:87, serv:8 ) | (id:468, arr:90, serv:8 ) | (id:96, arr:93, serv:5 ) | (id:17, arr:94, serv:6 ) | (id:758, arr:95, serv:3 ) | (id:778, arr:96, serv:8 ) | (id:666, arr:99, serv:6 ) |  
Q20 (WT=96): (id:359, arr:72, serv:3 ) | (id:4, arr:74, serv:9 ) | (id:314, arr:76, serv:8 ) | (id:725, arr:77, serv:5 ) | (id:390, arr:79, serv:4 ) | (id:824, arr:80, serv:5 ) | (id:381, arr:82, serv:7 ) | (id:986, arr:83, serv:3 ) | (id:667, arr:84, serv:3 ) | (id:464, arr:85, serv:8 ) | (id:478, arr:88, serv:3 ) | (id:756, arr:88, serv:8 ) | (id:276, arr:92, serv:5 ) | (id:550, arr:93, serv:6 ) | (id:92, arr:95, serv:3 ) | (id:913, arr:95, serv:9 ) | (id:677, arr:98, serv:4 ) | (id:55, arr:100, serv:3 ) |  

Client # 864left the queue
Client # 120left the queue
		TIME:173/200
Q1 (WT=97): (id:988, arr:71, serv:3 ) | (id:29, arr:74, serv:7 ) | (id:594, arr:75, serv:4 ) | (id:474, arr:76, serv:4 ) | (id:386, arr:77, serv:4 ) | (id:242, arr:78, serv:4 ) | (id:720, arr:79, serv:3 ) | (id:3, arr:81, serv:6 ) | (id:800, arr:82, serv:8 ) | (id:507, arr:84, serv:3 ) | (id:21, arr:85, serv:8 ) | (id:117, arr:88, serv:4 ) | (id:146, arr:89, serv:5 ) | (id:90, arr:91, serv:6 ) | (id:118, arr:93, serv:7 ) | (id:649, arr:94, serv:5 ) | (id:107, arr:96, serv:5 ) | (id:597, arr:97, serv:6 ) | (id:846, arr:99, serv:5 ) |  
Q2 (WT=98): (id:49, arr:72, serv:2 ) | (id:519, arr:73, serv:9 ) | (id:752, arr:75, serv:5 ) | (id:645, arr:76, serv:9 ) | (id:394, arr:79, serv:3 ) | (id:374, arr:80, serv:8 ) | (id:255, arr:83, serv:7 ) | (id:514, arr:84, serv:5 ) | (id:562, arr:85, serv:7 ) | (id:534, arr:88, serv:6 ) | (id:638, arr:90, serv:4 ) | (id:38, arr:92, serv:7 ) | (id:731, arr:93, serv:8 ) | (id:990, arr:95, serv:7 ) | (id:796, arr:97, serv:5 ) | (id:886, arr:99, serv:6 ) |  
Q3 (WT=101): (id:410, arr:72, serv:9 ) | (id:300, arr:75, serv:8 ) | (id:125, arr:77, serv:7 ) | (id:827, arr:78, serv:4 ) | (id:553, arr:80, serv:6 ) | (id:537, arr:82, serv:8 ) | (id:310, arr:84, serv:4 ) | (id:99, arr:85, serv:3 ) | (id:64, arr:86, serv:5 ) | (id:192, arr:88, serv:5 ) | (id:380, arr:89, serv:4 ) | (id:267, arr:91, serv:6 ) | (id:131, arr:93, serv:9 ) | (id:496, arr:95, serv:5 ) | (id:24, arr:97, serv:8 ) | (id:678, arr:99, serv:3 ) | (id:955, arr:100, serv:7 ) |  
Q4 (WT=98): (id:179, arr:70, serv:1 ) | (id:838, arr:72, serv:8 ) | (id:379, arr:75, serv:3 ) | (id:352, arr:76, serv:8 ) | (id:877, arr:77, serv:6 ) | (id:811, arr:79, serv:9 ) | (id:903, arr:82, serv:5 ) | (id:905, arr:83, serv:6 ) | (id:152, arr:85, serv:7 ) | (id:938, arr:87, serv:6 ) | (id:432, arr:89, serv:6 ) | (id:61, arr:92, serv:4 ) | (id:285, arr:93, serv:8 ) | (id:180, arr:95, serv:3 ) | (id:47, arr:96, serv:9 ) | (id:733, arr:98, serv:9 ) |  
Q5 (WT=96): (id:8, arr:71, serv:4 ) | (id:328, arr:74, serv:7 ) | (id:850, arr:75, serv:5 ) | (id:751, arr:76, serv:9 ) | (id:450, arr:79, serv:3 ) | (id:624, arr:80, serv:5 ) | (id:85, arr:82, serv:5 ) | (id:479, arr:83, serv:3 ) | (id:42, arr:84, serv:6 ) | (id:527, arr:85, serv:7 ) | (id:333, arr:88, serv:9 ) | (id:391, arr:91, serv:4 ) | (id:444, arr:92, serv:8 ) | (id:536, arr:94, serv:3 ) | (id:539, arr:95, serv:3 ) | (id:199, arr:96, serv:9 ) | (id:213, arr:99, serv:6 ) |  
Q6 (WT=94): (id:57, arr:72, serv:7 ) | (id:998, arr:74, serv:9 ) | (id:807, arr:76, serv:3 ) | (id:621, arr:77, serv:5 ) | (id:940, arr:78, serv:9 ) | (id:88, arr:82, serv:6 ) | (id:544, arr:83, serv:9 ) | (id:577, arr:85, serv:8 ) | (id:642, arr:88, serv:3 ) | (id:449, arr:89, serv:3 ) | (id:762, arr:90, serv:8 ) | (id:413, arr:93, serv:6 ) | (id:711, arr:94, serv:9 ) | (id:331, arr:97, serv:5 ) | (id:483, arr:99, serv:4 ) |  
Q7 (WT=97): (id:663, arr:70, serv:2 ) | (id:542, arr:73, serv:3 ) | (id:625, arr:74, serv:5 ) | (id:609, arr:75, serv:5 ) | (id:535, arr:76, serv:5 ) | (id:968, arr:77, serv:9 ) | (id:31, arr:81, serv:5 ) | (id:662, arr:82, serv:4 ) | (id:494, arr:83, serv:8 ) | (id:245, arr:85, serv:5 ) | (id:896, arr:86, serv:6 ) | (id:747, arr:88, serv:8 ) | (id:168, arr:92, serv:9 ) | (id:60, arr:94, serv:7 ) | (id:297, arr:96, serv:3 ) | (id:215, arr:97, serv:9 ) | (id:187, arr:100, serv:4 ) |  
Q8 (WT=94): (id:200, arr:72, serv:1 ) | (id:909, arr:72, serv:3 ) | (id:382, arr:74, serv:7 ) | (id:879, arr:75, serv:7 ) | (id:399, arr:77, serv:4 ) | (id:273, arr:78, serv:3 ) | (id:525, arr:79, serv:4 ) | (id:194, arr:81, serv:6 ) | (id:164, arr:83, serv:7 ) | (id:378, arr:84, serv:8 ) | (id:103, arr:86, serv:6 ) | (id:675, arr:88, serv:3 ) | (id:595, arr:89, serv:5 ) | (id:670, arr:91, serv:6 ) | (id:417, arr:93, serv:6 ) | (id:834, arr:94, serv:8 ) | (id:291, arr:97, serv:3 ) | (id:976, arr:97, serv:7 ) |  
Q9 (WT=98): (id:221, arr:72, serv:1 ) | (id:916, arr:72, serv:3 ) | (id:492, arr:74, serv:7 ) | (id:115, arr:76, serv:7 ) | (id:424, arr:77, serv:3 ) | (id:81, arr:78, serv:8 ) | (id:466, arr:81, serv:3 ) | (id:857, arr:81, serv:9 ) | (id:264, arr:84, serv:9 ) | (id:151, arr:86, serv:3 ) | (id:963, arr:87, serv:8 ) | (id:646, arr:90, serv:6 ) | (id:529, arr:92, serv:9 ) | (id:888, arr:94, serv:3 ) | (id:669, arr:95, serv:7 ) | (id:655, arr:97, serv:7 ) | (id:356, arr:100, serv:5 ) |  
Q10 (WT=97): (id:298, arr:71, serv:2 ) | (id:664, arr:73, serv:3 ) | (id:784, arr:74, serv:9 ) | (id:513, arr:76, serv:3 ) | (id:234, arr:77, serv:7 ) | (id:1000, arr:78, serv:6 ) | (id:650, arr:81, serv:3 ) | (id:154, arr:82, serv:3 ) | (id:270, arr:83, serv:6 ) | (id:406, arr:84, serv:4 ) | (id:343, arr:85, serv:9 ) | (id:556, arr:88, serv:7 ) | (id:839, arr:90, serv:9 ) | (id:552, arr:93, serv:5 ) | (id:964, arr:94, serv:7 ) | (id:153, arr:97, serv:9 ) | (id:902, arr:99, serv:5 ) |  
Q11 (WT=94): (id:575, arr:70, serv:2 ) | (id:842, arr:73, serv:7 ) | (id:430, arr:75, serv:3 ) | (id:461, arr:76, serv:4 ) | (id:948, arr:76, serv:8 ) | (id:127, arr:79, serv:9 ) | (id:158, arr:82, serv:9 ) | (id:416, arr:84, serv:8 ) | (id:223, arr:86, serv:9 ) | (id:723, arr:89, serv:5 ) | (id:682, arr:91, serv:3 ) | (id:580, arr:92, serv:8 ) | (id:631, arr:94, serv:7 ) | (id:713, arr:96, serv:4 ) | (id:686, arr:97, serv:8 ) |  
Q12 (WT=95): (id:565, arr:71, serv:2 ) | (id:980, arr:73, serv:7 ) | (id:561, arr:75, serv:8 ) | (id:317, arr:77, serv:4 ) | (id:84, arr:78, serv:7 ) | (id:685, arr:80, serv:5 ) | (id:171, arr:82, serv:6 ) | (id:614, arr:83, serv:6 ) | (id:672, arr:84, serv:7 ) | (id:110, arr:87, serv:4 ) | (id:736, arr:88, serv:8 ) | (id:716, arr:91, serv:9 ) | (id:867, arr:93, serv:9 ) | (id:732, arr:96, serv:9 ) | (id:746, arr:99, serv:4 ) |  
Q13 (WT=94): (id:738, arr:71, serv:4 ) | (id:524, arr:74, serv:7 ) | (id:124, arr:76, serv:7 ) | (id:598, arr:77, serv:9 ) | (id:844, arr:79, serv:7 ) | (id:792, arr:82, serv:6 ) | (id:961, arr:83, serv:7 ) | (id:531, arr:85, serv:6 ) | (id:992, arr:87, serv:6 ) | (id:875, arr:89, serv:8 ) | (id:616, arr:92, serv:9 ) | (id:87, arr:95, serv:7 ) | (id:204, arr:97, serv:6 ) | (id:51, arr:99, serv:5 ) |  
Q14 (WT=95): (id:518, arr:72, serv:7 ) | (id:5, arr:75, serv:8 ) | (id:558, arr:76, serv:9 ) | (id:355, arr:79, serv:9 ) | (id:218, arr:82, serv:3 ) | (id:337, arr:83, serv:5 ) | (id:268, arr:84, serv:4 ) | (id:748, arr:84, serv:6 ) | (id:951, arr:86, serv:7 ) | (id:312, arr:89, serv:5 ) | (id:660, arr:91, serv:7 ) | (id:512, arr:93, serv:9 ) | (id:699, arr:95, serv:6 ) | (id:411, arr:97, serv:6 ) | (id:804, arr:99, serv:4 ) |  
Q15 (WT=97): (id:971, arr:71, serv:6 ) | (id:907, arr:74, serv:5 ) | (id:135, arr:76, serv:9 ) | (id:7, arr:78, serv:7 ) | (id:930, arr:79, serv:4 ) | (id:819, arr:81, serv:5 ) | (id:435, arr:83, serv:6 ) | (id:453, arr:84, serv:8 ) | (id:367, arr:86, serv:5 ) | (id:587, arr:88, serv:9 ) | (id:728, arr:91, serv:7 ) | (id:651, arr:93, serv:3 ) | (id:176, arr:94, serv:4 ) | (id:607, arr:95, serv:9 ) | (id:147, arr:98, serv:6 ) | (id:388, arr:100, serv:4 ) |  
Q16 (WT=96): (id:260, arr:72, serv:3 ) | (id:324, arr:74, serv:8 ) | (id:214, arr:76, serv:5 ) | (id:949, arr:76, serv:5 ) | (id:208, arr:78, serv:4 ) | (id:545, arr:79, serv:7 ) | (id:983, arr:81, serv:5 ) | (id:457, arr:83, serv:6 ) | (id:530, arr:84, serv:7 ) | (id:471, arr:86, serv:4 ) | (id:339, arr:88, serv:5 ) | (id:322, arr:90, serv:5 ) | (id:790, arr:91, serv:9 ) | (id:927, arr:93, serv:6 ) | (id:742, arr:95, serv:7 ) | (id:729, arr:97, serv:6 ) | (id:928, arr:99, serv:4 ) |  
Q17 (WT=98): (id:323, arr:72, serv:7 ) | (id:167, arr:75, serv:8 ) | (id:611, arr:76, serv:8 ) | (id:489, arr:78, serv:9 ) | (id:27, arr:82, serv:4 ) | (id:447, arr:83, serv:3 ) | (id:816, arr:83, serv:4 ) | (id:588, arr:84, serv:9 ) | (id:551, arr:87, serv:7 ) | (id:344, arr:90, serv:7 ) | (id:320, arr:92, serv:6 ) | (id:833, arr:93, serv:7 ) | (id:749, arr:95, serv:6 ) | (id:460, arr:97, serv:5 ) | (id:487, arr:99, serv:3 ) | (id:402, arr:100, serv:5 ) |  
Q18 (WT=98): (id:143, arr:70, serv:1 ) | (id:78, arr:73, serv:6 ) | (id:177, arr:75, serv:5 ) | (id:463, arr:76, serv:3 ) | (id:636, arr:76, serv:7 ) | (id:446, arr:78, serv:7 ) | (id:516, arr:81, serv:6 ) | (id:165, arr:83, serv:9 ) | (id:668, arr:84, serv:4 ) | (id:665, arr:85, serv:6 ) | (id:398, arr:88, serv:8 ) | (id:80, arr:91, serv:6 ) | (id:83, arr:93, serv:4 ) | (id:855, arr:93, serv:9 ) | (id:615, arr:96, serv:4 ) | (id:579, arr:97, serv:4 ) | (id:149, arr:99, serv:4 ) | (id:919, arr:100, serv:5 ) |  
Q19 (WT=96): (id:72, arr:71, serv:5 ) | (id:794, arr:74, serv:6 ) | (id:304, arr:76, serv:3 ) | (id:532, arr:76, serv:4 ) | (id:620, arr:77, serv:3 ) | (id:229, arr:78, serv:6 ) | (id:11, arr:80, serv:3 ) | (id:659, arr:81, serv:8 ) | (id:520, arr:83, serv:8 ) | (id:425, arr:85, serv:6 ) | (id:557, arr:87, serv:8 ) | (id:468, arr:90, serv:8 ) | (id:96, arr:93, serv:5 ) | (id:17, arr:94, serv:6 ) | (id:758, arr:95, serv:3 ) | (id:778, arr:96, serv:8 ) | (id:666, arr:99, serv:6 ) |  
Q20 (WT=95): (id:359, arr:72, serv:2 ) | (id:4, arr:74, serv:9 ) | (id:314, arr:76, serv:8 ) | (id:725, arr:77, serv:5 ) | (id:390, arr:79, serv:4 ) | (id:824, arr:80, serv:5 ) | (id:381, arr:82, serv:7 ) | (id:986, arr:83, serv:3 ) | (id:667, arr:84, serv:3 ) | (id:464, arr:85, serv:8 ) | (id:478, arr:88, serv:3 ) | (id:756, arr:88, serv:8 ) | (id:276, arr:92, serv:5 ) | (id:550, arr:93, serv:6 ) | (id:92, arr:95, serv:3 ) | (id:913, arr:95, serv:9 ) | (id:677, arr:98, serv:4 ) | (id:55, arr:100, serv:3 ) |  

Client # 221left the queue
Client # 200left the queue
Client # 143left the queue
Client # 179left the queue
		TIME:174/200
Q1 (WT=96): (id:988, arr:71, serv:2 ) | (id:29, arr:74, serv:7 ) | (id:594, arr:75, serv:4 ) | (id:474, arr:76, serv:4 ) | (id:386, arr:77, serv:4 ) | (id:242, arr:78, serv:4 ) | (id:720, arr:79, serv:3 ) | (id:3, arr:81, serv:6 ) | (id:800, arr:82, serv:8 ) | (id:507, arr:84, serv:3 ) | (id:21, arr:85, serv:8 ) | (id:117, arr:88, serv:4 ) | (id:146, arr:89, serv:5 ) | (id:90, arr:91, serv:6 ) | (id:118, arr:93, serv:7 ) | (id:649, arr:94, serv:5 ) | (id:107, arr:96, serv:5 ) | (id:597, arr:97, serv:6 ) | (id:846, arr:99, serv:5 ) |  
Q2 (WT=97): (id:49, arr:72, serv:1 ) | (id:519, arr:73, serv:9 ) | (id:752, arr:75, serv:5 ) | (id:645, arr:76, serv:9 ) | (id:394, arr:79, serv:3 ) | (id:374, arr:80, serv:8 ) | (id:255, arr:83, serv:7 ) | (id:514, arr:84, serv:5 ) | (id:562, arr:85, serv:7 ) | (id:534, arr:88, serv:6 ) | (id:638, arr:90, serv:4 ) | (id:38, arr:92, serv:7 ) | (id:731, arr:93, serv:8 ) | (id:990, arr:95, serv:7 ) | (id:796, arr:97, serv:5 ) | (id:886, arr:99, serv:6 ) |  
Q3 (WT=100): (id:410, arr:72, serv:8 ) | (id:300, arr:75, serv:8 ) | (id:125, arr:77, serv:7 ) | (id:827, arr:78, serv:4 ) | (id:553, arr:80, serv:6 ) | (id:537, arr:82, serv:8 ) | (id:310, arr:84, serv:4 ) | (id:99, arr:85, serv:3 ) | (id:64, arr:86, serv:5 ) | (id:192, arr:88, serv:5 ) | (id:380, arr:89, serv:4 ) | (id:267, arr:91, serv:6 ) | (id:131, arr:93, serv:9 ) | (id:496, arr:95, serv:5 ) | (id:24, arr:97, serv:8 ) | (id:678, arr:99, serv:3 ) | (id:955, arr:100, serv:7 ) |  
Q4 (WT=97): (id:838, arr:72, serv:8 ) | (id:379, arr:75, serv:3 ) | (id:352, arr:76, serv:8 ) | (id:877, arr:77, serv:6 ) | (id:811, arr:79, serv:9 ) | (id:903, arr:82, serv:5 ) | (id:905, arr:83, serv:6 ) | (id:152, arr:85, serv:7 ) | (id:938, arr:87, serv:6 ) | (id:432, arr:89, serv:6 ) | (id:61, arr:92, serv:4 ) | (id:285, arr:93, serv:8 ) | (id:180, arr:95, serv:3 ) | (id:47, arr:96, serv:9 ) | (id:733, arr:98, serv:9 ) |  
Q5 (WT=95): (id:8, arr:71, serv:3 ) | (id:328, arr:74, serv:7 ) | (id:850, arr:75, serv:5 ) | (id:751, arr:76, serv:9 ) | (id:450, arr:79, serv:3 ) | (id:624, arr:80, serv:5 ) | (id:85, arr:82, serv:5 ) | (id:479, arr:83, serv:3 ) | (id:42, arr:84, serv:6 ) | (id:527, arr:85, serv:7 ) | (id:333, arr:88, serv:9 ) | (id:391, arr:91, serv:4 ) | (id:444, arr:92, serv:8 ) | (id:536, arr:94, serv:3 ) | (id:539, arr:95, serv:3 ) | (id:199, arr:96, serv:9 ) | (id:213, arr:99, serv:6 ) |  
Q6 (WT=93): (id:57, arr:72, serv:6 ) | (id:998, arr:74, serv:9 ) | (id:807, arr:76, serv:3 ) | (id:621, arr:77, serv:5 ) | (id:940, arr:78, serv:9 ) | (id:88, arr:82, serv:6 ) | (id:544, arr:83, serv:9 ) | (id:577, arr:85, serv:8 ) | (id:642, arr:88, serv:3 ) | (id:449, arr:89, serv:3 ) | (id:762, arr:90, serv:8 ) | (id:413, arr:93, serv:6 ) | (id:711, arr:94, serv:9 ) | (id:331, arr:97, serv:5 ) | (id:483, arr:99, serv:4 ) |  
Q7 (WT=96): (id:663, arr:70, serv:1 ) | (id:542, arr:73, serv:3 ) | (id:625, arr:74, serv:5 ) | (id:609, arr:75, serv:5 ) | (id:535, arr:76, serv:5 ) | (id:968, arr:77, serv:9 ) | (id:31, arr:81, serv:5 ) | (id:662, arr:82, serv:4 ) | (id:494, arr:83, serv:8 ) | (id:245, arr:85, serv:5 ) | (id:896, arr:86, serv:6 ) | (id:747, arr:88, serv:8 ) | (id:168, arr:92, serv:9 ) | (id:60, arr:94, serv:7 ) | (id:297, arr:96, serv:3 ) | (id:215, arr:97, serv:9 ) | (id:187, arr:100, serv:4 ) |  
